time,tx,ty,tz,qx,qy,qz,qw
1311878195.638287,-2.306312,-2.175318,0.587057,-0.690728,0.280537,-0.242705,0.620716
1311878195.674186,-2.306781,-2.174931,0.588025,0.689281,-0.284019,0.245813,-0.619516
1311878195.706186,-2.307147,-2.175297,0.588116,-0.687678,0.287574,-0.248678,0.618514
1311878195.738201,-2.306239,-2.175463,0.587349,0.686188,-0.290531,0.251493,-0.617648
1311878195.774488,-2.306056,-2.175063,0.587673,-0.684853,0.294136,-0.254095,0.616357
1311878195.806204,-2.304999,-2.175498,0.587124,0.683208,-0.297343,0.256912,-0.615475
1311878195.838010,-2.302076,-2.174011,0.586335,-0.681708,0.300682,-0.259823,0.614294
1311878195.874257,-2.300873,-2.175908,0.586078,0.680221,-0.303719,0.262482,-0.613317
1311878195.906202,-2.299336,-2.176144,0.587044,-0.678919,0.306836,-0.265462,0.611924
1311878195.938120,-2.298727,-2.176746,0.588486,0.677551,-0.310191,0.268470,-0.610434
1311878195.974264,-2.299429,-2.178159,0.588061,-0.675851,0.313799,-0.271300,0.609222
1311878196.006352,-2.300543,-2.181352,0.587036,0.674063,-0.317254,0.274136,-0.608144
1311878196.038129,-2.299617,-2.182781,0.586218,-0.672360,0.320842,-0.276509,0.607071
1311878196.074360,-2.298037,-2.183603,0.586097,0.670816,-0.324018,0.279295,-0.605815
1311878196.106326,-2.297123,-2.184376,0.586025,-0.669416,0.327131,-0.281871,0.604497
1311878196.138421,-2.294917,-2.185106,0.585364,0.667717,-0.330111,0.284227,-0.603653
1311878196.174374,-2.295934,-2.187566,0.585437,-0.666062,0.333432,-0.286847,0.602414
1311878196.206127,-2.293929,-2.186592,0.586172,0.664443,-0.336729,0.290026,-0.600844
1311878196.238260,-2.294891,-2.189695,0.586023,-0.662736,0.339973,-0.292539,0.599684
1311878196.274193,-2.293843,-2.190227,0.586182,0.661109,-0.343013,0.295467,-0.598311
1311878196.306228,-2.292520,-2.190245,0.584659,-0.659345,0.346191,-0.297957,0.597191
1311878196.338204,-2.291756,-2.190601,0.585053,0.657888,-0.349075,0.301030,-0.595576
1311878196.375281,-2.290299,-2.192374,0.584738,-0.656065,0.352379,-0.303646,0.594311
1311878196.406342,-2.287930,-2.191799,0.584974,0.653646,-0.355502,0.306899,-0.593446
1311878196.438533,-2.288137,-2.193456,0.584569,-0.651118,0.358636,-0.310160,0.592644
1311878196.474320,-2.284606,-2.193062,0.585225,0.648936,-0.361429,0.312595,-0.592060
1311878196.506414,-2.284453,-2.194963,0.585009,-0.647367,0.364645,-0.315786,0.590110
1311878196.538251,-2.281566,-2.195915,0.583913,0.645760,-0.368004,0.317747,-0.588731
1311878196.575066,-2.278559,-2.196968,0.585892,-0.645045,0.370985,-0.320664,0.586056
1311878196.606211,-2.276249,-2.196831,0.584530,0.643063,-0.374578,0.323387,-0.584450
1311878196.638325,-2.272836,-2.195164,0.584053,-0.641347,0.378185,-0.326259,0.582413
1311878196.674182,-2.268456,-2.194772,0.587956,0.640345,-0.381182,0.329780,-0.579572
1311878196.706269,-2.264784,-2.192134,0.587667,-0.637292,0.384615,-0.333274,0.578670
1311878196.738692,-2.263561,-2.193696,0.587077,0.634987,-0.388287,0.336265,-0.577019
1311878196.774138,-2.260089,-2.194383,0.585849,-0.632835,0.391617,-0.338970,0.575548
1311878196.806328,-2.256995,-2.194210,0.586393,0.631245,-0.395194,0.341771,-0.573187
1311878196.838398,-2.252181,-2.195733,0.586030,-0.629666,0.398116,-0.344295,0.571389
1311878196.874222,-2.249719,-2.197071,0.585962,0.627595,-0.401579,0.347093,-0.569549
1311878196.906132,-2.245067,-2.194453,0.585865,-0.625578,0.405181,-0.350067,0.567392
1311878196.938143,-2.242813,-2.194337,0.585852,0.623470,-0.408464,0.353197,-0.565415
1311878196.974342,-2.237844,-2.192011,0.585570,-0.620990,0.411773,-0.356126,0.563905
1311878197.006229,-2.234247,-2.192716,0.585178,0.618845,-0.414600,0.358728,-0.562541
1311878197.038157,-2.232318,-2.193764,0.584592,-0.616187,0.417562,-0.361853,0.561264
1311878197.074170,-2.229623,-2.195558,0.582918,0.614077,-0.421097,0.363910,-0.559604
1311878197.106340,-2.225316,-2.193077,0.584378,-0.612534,0.424342,-0.366575,0.557099
1311878197.138417,-2.222153,-2.193681,0.584419,0.610477,-0.427232,0.369169,-0.555432
1311878197.174156,-2.219188,-2.193708,0.584123,-0.608233,0.430503,-0.371758,0.553639
1311878197.206149,-2.216386,-2.192653,0.585381,0.606047,-0.433702,0.374691,-0.551558
1311878197.238433,-2.211931,-2.190708,0.585113,-0.603987,0.436948,-0.377478,0.549351
1311878197.274108,-2.208906,-2.190308,0.585209,0.602019,-0.439979,0.379942,-0.547390
1311878197.306065,-2.205075,-2.186818,0.587227,-0.599779,0.443050,-0.383091,0.545173
1311878197.338164,-2.203269,-2.189292,0.586652,0.597493,-0.446023,0.385404,-0.543626
1311878197.373957,-2.199609,-2.189511,0.587718,-0.595073,0.449333,-0.388379,0.541433
1311878197.406878,-2.196142,-2.190014,0.587736,0.592618,-0.453210,0.390917,-0.539062
1311878197.438201,-2.192353,-2.190538,0.588785,-0.590424,0.456403,-0.393797,0.536675
1311878197.474238,-2.187742,-2.189590,0.587984,0.588341,-0.459567,0.396597,-0.534194
1311878197.506176,-2.184025,-2.189143,0.586841,-0.585964,0.462859,-0.398979,0.532188
1311878197.538448,-2.179981,-2.192324,0.587513,0.584121,-0.465631,0.401102,-0.530196
1311878197.574811,-2.176270,-2.194361,0.590363,-0.581948,0.468819,-0.403535,0.527926
1311878197.606070,-2.171194,-2.192722,0.592415,0.579534,-0.471822,0.406990,-0.525247
1311878197.638206,-2.165251,-2.194161,0.594192,-0.576896,0.474867,-0.410473,0.522690
1311878197.674071,-2.155130,-2.189524,0.595530,0.573385,-0.478824,0.413921,-0.520219
1311878197.706190,-2.147066,-2.186743,0.595989,-0.569168,0.480262,-0.418519,0.519844
1311878197.738523,-2.146735,-2.188755,0.594094,0.564836,-0.483058,0.422063,-0.519113
1311878197.774050,-2.139627,-2.189837,0.590843,-0.563534,0.487322,-0.422659,0.516048
1311878197.806087,-2.132651,-2.186533,0.592509,0.563006,-0.491210,0.423910,-0.511896
1311878197.838274,-2.125046,-2.185410,0.592144,-0.561331,0.494487,-0.425654,0.509126
1311878197.874322,-2.116991,-2.182677,0.593148,0.559497,-0.497496,0.427467,-0.506688
1311878197.906486,-2.109453,-2.182581,0.593144,-0.557858,0.499429,-0.429580,0.504803
1311878197.938271,-2.103334,-2.182124,0.595220,0.556003,-0.501599,0.432244,-0.502419
1311878197.974019,-2.097882,-2.180979,0.592806,-0.553094,0.503388,-0.435553,0.500980
1311878198.006153,-2.088374,-2.178406,0.591943,0.551426,-0.506034,0.437577,-0.498384
1311878198.038635,-2.079819,-2.179832,0.591368,-0.549388,0.507417,-0.440125,0.496981
1311878198.074031,-2.071824,-2.176839,0.590667,0.546889,-0.509817,0.442990,-0.494731
1311878198.106322,-2.062943,-2.179040,0.588468,-0.544089,0.511980,-0.444863,0.493904
1311878198.138386,-2.051515,-2.178631,0.587944,0.542240,-0.514297,0.446934,-0.491655
1311878198.174366,-2.042410,-2.180312,0.584644,-0.539792,0.516262,-0.448596,0.490775
1311878198.206660,-2.031138,-2.179411,0.587118,0.538019,-0.518338,0.450075,-0.489177
1311878198.238497,-2.031138,-2.179411,0.587118,0.538019,-0.518338,0.450075,-0.489177
1311878198.274149,-2.031138,-2.179411,0.587118,0.538019,-0.518338,0.450075,-0.489177
1311878198.306371,-2.031138,-2.179411,0.587118,0.538019,-0.518338,0.450075,-0.489177
1311878198.338540,-2.031138,-2.179411,0.587118,0.538019,-0.518338,0.450075,-0.489177
1311878198.373959,-2.019138,-2.179474,0.585546,-0.536026,0.521451,-0.451965,0.486306
1311878198.406170,-2.019138,-2.179474,0.585546,-0.536026,0.521451,-0.451965,0.486306
1311878198.438262,-2.019138,-2.179474,0.585546,-0.536026,0.521451,-0.451965,0.486306
1311878198.474218,-2.019138,-2.179474,0.585546,-0.536026,0.521451,-0.451965,0.486306
1311878198.506218,-2.004073,-2.181020,0.584131,0.533428,-0.524115,0.454132,-0.484275
1311878198.538311,-1.995385,-2.182886,0.585307,-0.531491,0.526470,-0.455660,0.482410
1311878198.574543,-1.995385,-2.182886,0.585307,-0.531491,0.526470,-0.455660,0.482410
1311878198.606319,-1.982095,-2.183864,0.581733,0.528599,-0.528946,0.458196,-0.480474
1311878198.638628,-1.982095,-2.183864,0.581733,0.528599,-0.528946,0.458196,-0.480474
1311878198.674049,-1.982095,-2.183864,0.581733,0.528599,-0.528946,0.458196,-0.480474
1311878198.707316,-1.982095,-2.183864,0.581733,0.528599,-0.528946,0.458196,-0.480474
1311878198.738725,-1.976104,-2.184471,0.582033,-0.526155,0.531623,-0.460257,0.478226
1311878198.774061,-1.964255,-2.184758,0.582485,0.523664,-0.534635,0.461775,-0.476136
1311878198.806248,-1.954868,-2.185392,0.582886,-0.521344,0.537063,-0.463631,0.474142
1311878198.838460,-1.945085,-2.185694,0.582104,0.519180,-0.539681,0.465218,-0.471985
1311878198.874237,-1.945085,-2.185694,0.582104,0.519180,-0.539681,0.465218,-0.471985
1311878198.905987,-1.945085,-2.185694,0.582104,0.519180,-0.539681,0.465218,-0.471985
1311878198.938208,-1.945085,-2.185694,0.582104,0.519180,-0.539681,0.465218,-0.471985
1311878198.974165,-1.934039,-2.188125,0.583040,-0.516888,0.542416,-0.466579,0.470016
1311878199.006161,-1.934039,-2.188125,0.583040,-0.516888,0.542416,-0.466579,0.470016
1311878199.038251,-1.925415,-2.194593,0.585803,0.513525,-0.544339,0.468935,-0.469134
1311878199.074228,-1.915199,-2.197431,0.583617,-0.510513,0.547109,-0.471046,0.467080
1311878199.106422,-1.915199,-2.197431,0.583617,-0.510513,0.547109,-0.471046,0.467080
1311878199.138235,-1.915199,-2.197431,0.583617,-0.510513,0.547109,-0.471046,0.467080
1311878199.174805,-1.915199,-2.197431,0.583617,-0.510513,0.547109,-0.471046,0.467080
1311878199.207173,-1.903883,-2.194114,0.580021,0.509369,-0.549946,0.473349,-0.462648
1311878199.238266,-1.903883,-2.194114,0.580021,0.509369,-0.549946,0.473349,-0.462648
1311878199.275876,-1.903883,-2.194114,0.580021,0.509369,-0.549946,0.473349,-0.462648
1311878199.306226,-1.903883,-2.194114,0.580021,0.509369,-0.549946,0.473349,-0.462648
1311878199.338154,-1.891291,-2.194025,0.581510,-0.507301,0.552838,-0.474806,0.459972
1311878199.374050,-1.891291,-2.194025,0.581510,-0.507301,0.552838,-0.474806,0.459972
1311878199.406276,-1.891291,-2.194025,0.581510,-0.507301,0.552838,-0.474806,0.459972
1311878199.438010,-1.888924,-2.201428,0.579833,0.503954,-0.553821,0.476538,-0.460677
1311878199.474152,-1.888924,-2.201428,0.579833,0.503954,-0.553821,0.476538,-0.460677
1311878199.506248,-1.878087,-2.203719,0.577877,-0.502164,0.556001,-0.477911,0.458579
1311878199.538271,-1.878087,-2.203719,0.577877,-0.502164,0.556001,-0.477911,0.458579
1311878199.574176,-1.878087,-2.203719,0.577877,-0.502164,0.556001,-0.477911,0.458579
1311878199.606309,-1.868247,-2.200952,0.579047,0.500321,-0.558981,0.480311,-0.454446
1311878199.638106,-1.846085,-2.212658,0.570816,-0.497978,0.560098,-0.483210,0.452567
1311878199.674155,-1.831782,-2.215207,0.568798,0.495357,-0.562847,0.485688,-0.449368
1311878199.706001,-1.818502,-2.219788,0.563797,-0.492888,0.564846,-0.487780,0.447305
1311878199.738017,-1.804169,-2.221791,0.563480,0.490735,-0.567859,0.488996,-0.444521
1311878199.775401,-1.792912,-2.224200,0.561782,-0.488702,0.570529,-0.489716,0.442545
1311878199.806250,-1.785091,-2.226747,0.563692,0.487039,-0.573209,0.490513,-0.440025
1311878199.838004,-1.773110,-2.231724,0.564013,-0.485379,0.576048,-0.490919,0.437693
1311878199.874440,-1.759943,-2.239127,0.566204,0.482742,-0.578148,0.492328,-0.436254
1311878199.906103,-1.759943,-2.239127,0.566204,0.482742,-0.578148,0.492328,-0.436254
1311878199.938266,-1.759943,-2.239127,0.566204,0.482742,-0.578148,0.492328,-0.436254
1311878199.974272,-1.758907,-2.239687,0.563602,-0.479715,0.578899,-0.495851,0.434605
1311878200.006189,-1.746635,-2.240087,0.563725,0.477252,-0.582114,0.496874,-0.431845
1311878200.038184,-1.746635,-2.240087,0.563725,0.477252,-0.582114,0.496874,-0.431845
1311878200.074132,-1.746635,-2.240087,0.563725,0.477252,-0.582114,0.496874,-0.431845
1311878200.106321,-1.746635,-2.240087,0.563725,0.477252,-0.582114,0.496874,-0.431845
1311878200.138348,-1.746635,-2.240087,0.563725,0.477252,-0.582114,0.496874,-0.431845
1311878200.173964,-1.737315,-2.246402,0.569278,-0.476160,0.582701,-0.498529,0.430348
1311878200.206327,-1.722091,-2.248496,0.562347,0.473789,-0.586234,0.500205,-0.426202
1311878200.242002,-1.704152,-2.256079,0.571661,-0.471980,0.588881,-0.500117,0.424661
1311878200.274169,-1.697139,-2.256404,0.565962,0.470400,-0.590172,0.502891,-0.421333
1311878200.306230,-1.680162,-2.262473,0.563666,-0.466166,0.590903,-0.506908,0.420200
1311878200.342066,-1.667884,-2.262913,0.560249,0.464294,-0.594678,0.507232,-0.416539
1311878200.374151,-1.656226,-2.274500,0.565237,-0.462258,0.596924,-0.507301,0.415505
1311878200.406487,-1.642703,-2.278938,0.561216,0.459172,-0.598378,0.510501,-0.412908
1311878200.442312,-1.635036,-2.278856,0.558180,-0.456774,0.601267,-0.511524,0.410096
1311878200.474507,-1.611268,-2.303077,0.550102,0.455753,-0.601827,0.513167,-0.408355
1311878200.506740,-1.603882,-2.309374,0.542803,-0.452149,0.603466,-0.516950,0.405158
1311878200.544672,-1.589763,-2.311624,0.540871,0.448711,-0.605768,0.519355,-0.402459
1311878200.574557,-1.574289,-2.309625,0.530854,-0.445373,0.606461,-0.523278,0.400034
1311878200.606124,-1.569423,-2.305843,0.521752,0.441145,-0.605699,0.529586,-0.397566
1311878200.642380,-1.560883,-2.304174,0.527268,-0.438162,0.609975,-0.529294,0.394706
1311878200.674795,-1.553883,-2.310217,0.525110,0.436451,-0.610373,0.531016,-0.393672
1311878200.706045,-1.541349,-2.314825,0.527116,-0.433438,0.613091,-0.531847,0.391649
1311878200.742351,-1.533119,-2.320663,0.522610,0.431375,-0.612969,0.534086,-0.391071
1311878200.774100,-1.523372,-2.325303,0.522087,-0.429406,0.614971,-0.534947,0.388912
1311878200.806161,-1.514708,-2.332330,0.521116,0.426519,-0.616674,0.535951,-0.388009
1311878200.842140,-1.505731,-2.336689,0.522641,-0.423895,0.619216,-0.536734,0.385747
1311878200.874186,-1.496456,-2.342330,0.524557,0.420974,-0.621117,0.537717,-0.384520
1311878200.907425,-1.491495,-2.342575,0.521212,-0.418374,0.622527,-0.539388,0.382731
1311878200.942493,-1.480053,-2.348948,0.521518,0.416727,-0.624779,0.538986,-0.381424
1311878200.974314,-1.469748,-2.357205,0.515522,-0.415703,0.625873,-0.539713,0.379715
1311878201.007926,-1.456781,-2.366111,0.521590,0.413036,-0.628117,0.539870,-0.378697
1311878201.042338,-1.449338,-2.369763,0.514119,-0.410176,0.627646,-0.543327,0.377640
1311878201.074135,-1.442066,-2.369263,0.513614,0.408787,-0.630975,0.542628,-0.374592
1311878201.106946,-1.432163,-2.379164,0.515590,-0.408102,0.632409,-0.542085,0.373705
1311878201.142269,-1.425158,-2.380757,0.519805,0.406199,-0.634208,0.542704,-0.371828
1311878201.174037,-1.421253,-2.379390,0.525530,-0.404332,0.634415,-0.543755,0.371973
1311878201.206851,-1.416480,-2.380080,0.529490,0.404110,-0.634796,0.544027,-0.371165
1311878201.242552,-1.404358,-2.389639,0.526744,-0.403162,0.633875,-0.545177,0.372081
1311878201.274041,-1.400518,-2.389799,0.526540,0.402851,-0.634318,0.545170,-0.371674
1311878201.306315,-1.392250,-2.392977,0.527044,-0.403644,0.635133,-0.543240,0.372248
1311878201.342130,-1.382870,-2.397378,0.527306,0.405186,-0.635501,0.541412,-0.372607
1311878201.374078,-1.373865,-2.399343,0.525108,-0.406283,0.635659,-0.540015,0.373170
1311878201.406381,-1.362441,-2.408145,0.528330,0.408515,-0.635690,0.537350,-0.374524
1311878201.442332,-1.355227,-2.411135,0.530700,-0.409550,0.634210,-0.537157,0.376177
1311878201.474243,-1.349174,-2.413447,0.530324,0.411237,-0.632722,0.536019,-0.378459
1311878201.506263,-1.341232,-2.415181,0.532211,-0.413605,0.630933,-0.535227,0.379982
1311878201.542159,-1.332642,-2.414732,0.532040,0.415463,-0.629071,0.534499,-0.382060
1311878201.574598,-1.321880,-2.417992,0.531698,-0.418001,0.627247,-0.533064,0.384290
1311878201.606014,-1.314515,-2.417061,0.526935,0.420938,-0.625045,0.531658,-0.386614
1311878201.642096,-1.300047,-2.419696,0.535530,-0.424726,0.623138,-0.529267,0.388824
1311878201.674092,-1.289207,-2.429164,0.506135,0.425163,-0.613298,0.536512,-0.394026
1311878201.708205,-1.289207,-2.429164,0.506135,0.425163,-0.613298,0.536512,-0.394026
1311878201.742188,-1.271999,-2.431661,0.504949,-0.433636,0.609137,-0.531833,0.397574
1311878201.774384,-1.264221,-2.438508,0.504879,0.437104,-0.606571,0.529424,-0.400902
1311878201.806059,-1.253349,-2.408412,0.546699,-0.440339,0.608146,-0.524890,0.400937
1311878201.842070,-1.266775,-2.388330,0.544527,0.443800,-0.604824,0.522810,-0.404844
1311878201.873911,-1.256738,-2.390006,0.550431,-0.447211,0.602938,-0.520749,0.406557
1311878201.906078,-1.256663,-2.389596,0.552491,0.451211,-0.599220,0.518660,-0.410287
1311878201.944113,-1.251751,-2.390231,0.553531,-0.455537,0.596880,-0.515053,0.413450
1311878201.975026,-1.252581,-2.407644,0.560055,0.460667,-0.593812,0.510603,-0.417682
1311878202.006238,-1.246681,-2.405332,0.559232,-0.464706,0.590610,-0.508315,0.420527
1311878202.042289,-1.240543,-2.406036,0.562001,0.468842,-0.587229,0.505713,-0.423797
1311878202.074246,-1.237062,-2.382844,0.550529,-0.471745,0.585352,-0.504232,0.424934
1311878202.106190,-1.237062,-2.382844,0.550529,-0.471745,0.585352,-0.504232,0.424934
1311878202.142538,-1.237062,-2.382844,0.550529,-0.471745,0.585352,-0.504232,0.424934
1311878202.174269,-1.218204,-2.376813,0.548837,0.474966,-0.583717,0.501833,-0.426433
1311878202.206055,-1.223779,-2.381985,0.552208,-0.480133,0.582383,-0.495208,0.430199
1311878202.242099,-1.214733,-2.385510,0.542863,0.483111,-0.577628,0.496032,-0.432322
1311878202.274419,-1.214733,-2.385510,0.542863,0.483111,-0.577628,0.496032,-0.432322
1311878202.306286,-1.214733,-2.385510,0.542863,0.483111,-0.577628,0.496032,-0.432322
1311878202.342174,-1.214733,-2.385510,0.542863,0.483111,-0.577628,0.496032,-0.432322
1311878202.374111,-1.214733,-2.385510,0.542863,0.483111,-0.577628,0.496032,-0.432322
1311878202.406054,-1.214733,-2.385510,0.542863,0.483111,-0.577628,0.496032,-0.432322
1311878202.442042,-1.214733,-2.385510,0.542863,0.483111,-0.577628,0.496032,-0.432322
1311878202.474733,-1.214733,-2.385510,0.542863,0.483111,-0.577628,0.496032,-0.432322
1311878202.506062,-1.214733,-2.385510,0.542863,0.483111,-0.577628,0.496032,-0.432322
1311878202.541995,-1.214733,-2.385510,0.542863,0.483111,-0.577628,0.496032,-0.432322
1311878202.574243,-1.219128,-2.374845,0.542434,-0.484580,0.572317,-0.499987,0.433185
1311878202.606016,-1.219128,-2.374845,0.542434,-0.484580,0.572317,-0.499987,0.433185
1311878202.642195,-1.209972,-2.385015,0.533649,0.489306,-0.568646,0.497066,-0.436060
1311878202.674125,-1.209972,-2.385015,0.533649,0.489306,-0.568646,0.497066,-0.436060
1311878202.705989,-1.204790,-2.404610,0.525080,-0.493517,0.563694,-0.493840,0.441374
1311878202.742139,-1.204790,-2.404610,0.525080,-0.493517,0.563694,-0.493840,0.441374
1311878202.774116,-1.204790,-2.404610,0.525080,-0.493517,0.563694,-0.493840,0.441374
1311878202.806033,-1.194346,-2.405894,0.529186,0.496908,-0.561740,0.491052,-0.443169
1311878202.842065,-1.194346,-2.405894,0.529186,0.496908,-0.561740,0.491052,-0.443169
1311878202.875331,-1.187891,-2.403817,0.532148,-0.500742,0.558222,-0.488393,0.446225
1311878202.906074,-1.176695,-2.397771,0.530162,0.504188,-0.555421,0.486508,-0.447896
1311878202.942067,-1.176695,-2.397771,0.530162,0.504188,-0.555421,0.486508,-0.447896
1311878202.973958,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.006251,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.042060,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.074065,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.106633,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.142803,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.174238,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.206098,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.242220,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.273968,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.306276,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.342073,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.374071,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.406354,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.442198,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.474247,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.505994,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.542092,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.574198,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.606251,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.642340,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.673979,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.706026,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.742438,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.774002,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.805973,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.841862,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.875365,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.906100,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.943005,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878203.973857,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878204.005977,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878204.041993,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878204.073949,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878204.106130,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878204.141982,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
1311878204.173937,-1.166880,-2.399593,0.526489,-0.508079,0.552486,-0.484079,0.449757
