time,tx,ty,tz,qx,qy,qz,qw
1311878203.875365,-0.629700,-2.694000,0.589200,-0.574300,0.472400,-0.418300,0.521500
1311878203.906100,-0.621000,-2.692100,0.589400,-0.576100,0.463500,-0.417500,0.528200
1311878203.943005,-0.610000,-2.690000,0.589500,-0.579000,0.463400,-0.414500,0.527500
1311878203.973857,-0.602200,-2.687800,0.588600,-0.586300,0.457600,-0.407000,0.530300
1311878204.005977,-0.592000,-2.685700,0.589400,-0.585200,0.455800,-0.405900,0.533900
1311878204.041993,-0.582100,-2.682800,0.589400,-0.588100,0.452300,-0.403300,0.535600
1311878204.073949,-0.574300,-2.679800,0.589700,-0.589900,0.446400,-0.400100,0.541000
1311878204.106130,-0.565700,-2.676300,0.589700,-0.594100,0.444000,-0.396900,0.540600
1311878204.141982,-0.556100,-2.672300,0.589900,-0.594400,0.437600,-0.395400,0.546700
1311878204.173937,-0.547500,-2.668800,0.589900,-0.597000,0.434800,-0.393700,0.547300
